algorithm,key_size,data_size,encrypt_time_mean,encrypt_time_std,decrypt_time_mean,decrypt_time_std,encrypt_cpu_mean,decrypt_cpu_mean,encrypt_memory_mean,decrypt_memory_mean,throughput_encrypt,throughput_decrypt
Twofish,128,1048592,0.0030209996501798743,2.911592674373835e-05,0.0030544483399717135,2.9564723533501206e-05,1.041999999999999,0.035999999999999234,0.0,0.9953125,331.02130903243244,327.3963568813619
Twofish,192,1048592,0.003029436628858093,4.615740354905148e-05,0.003053730379906483,3.655040824952794e-05,1.0299999999999994,0.06399999999999935,0.0,0.0,330.0994149417165,327.473330772472
Twofish,256,1048592,0.0030170216306578367,2.5451941074311523e-05,0.0030441966193029656,3.315008719115277e-05,1.0289999999999992,0.044999999999999575,0.0,0.0,331.45776902203295,328.4989059011693
AES,128,10485776,0.020681542080128564,0.00018652997630171187,0.021280178750457707,0.00015243740921468173,1.0130000000000001,0.015,29.9934375,40.0246875,483.52367633153295,469.9215817712046
AES,192,10485776,0.025458680389565416,0.002552456344299926,0.02579287751839729,0.00011788169487515826,1.018,0.01799999999999997,0.0,0.0,392.7939353403291,387.704522368873
AES,256,10485776,0.029707454611198045,0.00010414750827597185,0.030290079610713293,0.00013824275624715294,1.013,0.016999999999999887,0.0,0.0,336.61636076419745,330.14159709412445
Blowfish,128,10485768,0.04889660908957012,0.00032000701568678946,0.045771280418266544,0.00037233363562335156,1.0179999999999998,0.020999999999999373,0.0,0.0,204.5133152500667,218.47777772464713
Blowfish,192,10485768,0.04878216957033146,0.00040873541762685646,0.045696482110652144,0.00034313941463876604,1.0319999999999987,0.02399999999999892,0.0,0.0,204.99308902153413,218.83539317490406
Blowfish,256,10485768,0.04870418578211684,0.00042784732221468345,0.04569414002849953,0.00034858663461131734,1.0329999999999993,0.02799999999999926,0.0,0.0,205.32131825651678,218.84660972189226
Twofish,128,10485776,0.029697529160184786,9.482308699446581e-05,0.030037489561364053,0.00014611874714897093,1.0239999999999994,0.016999999999999175,0.0,0.0,336.72886403613654,332.9178105367253
Twofish,192,10485776,0.029892148831277155,0.0018017620907027194,0.030059777938004118,0.0001330134714454754,1.232999999999999,0.025999999999998948,0.0,0.0,334.53651375928223,332.6709624872576
Twofish,256,10485776,0.029720877470681445,0.00014089929319235187,0.030148556999338324,0.0002743148595780995,1.0219999999999994,0.03099999999999895,0.0,0.0,336.4643344952958,331.6913396222756
